"ID","date","postcode","property_type","whether_old_or_new","freehold_or_leasehold","address1","address2","address3","town","local_aut","county","postcode_short","current_energy_rating","total_floor_area","number_habitable_rooms","co2_emissions_current","co2_emissions_potential","energy_consumption_current","energy_consumption_potential","windows_energy_eff","tenure","latitude","longitude","population","altitude","london_zone","nearest_station","water_company","average_income","district","type_of_closest_station","num_tube_lines","num_rail_lines","num_light_rail_lines","distance_to_station","asking_price"
5507,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"HA8","C",152,8,4.8,2.8,177,104,"Average","owner-occupied",51.624845,-0.271637,85,68,5,"edgware","Affinity Water",56300,"Barnet","tube",1,0,0,0.8152768,744000
15881,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E17","D",106,5,5.1,1.9,275,101,"Average","owner-occupied",51.599682,-0.004473,116,24,4,"highams park","Thames Water",49200,"Waltham Forest","light_rail",0,0,1,0.7593508,510000
15135,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW6","D",25,2,1.5,1.2,365,283,"Good","owner-occupied",51.477937,-0.203423,39,9,2,"parsons green","Thames Water",61900,"Hammersmith and Fulham","tube",1,0,0,0.3815396,297000
14576,NA,NA,"T","N","F",NA,NA,NA,"BATTERSEA",NA,NA,"SW11","E",108,4,5.8,3,303,155,"Poor","owner-occupied",51.468741,-0.15381,69,4,2,"queenstown road","Thames Water",58900,"Wandsworth","rail",0,1,0,0.7810998,937000
5278,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE27","D",91,6,3.3,1,207,61,"Average","owner-occupied",51.434406,-0.108049,40,68,3,"west norwood","Thames Water",55900,"Lambeth","rail",0,1,0,0.2852226,613000
1513,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"HA2","C",138,7,4.1,1.7,167,65,"Average","owner-occupied",51.589149,-0.355101,45,55,5,"north harrow","Affinity Water",63700,"Harrow","tube",1,0,0,0.6723548,703000
15426,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"TW7","E",120,5,6.4,2.3,276,97,"Good","owner-occupied",51.465377,-0.33072,20,9,4,"st margarets","Thames Water",53100,"Hounslow","rail",0,1,0,1.0613512,641000
9888,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"IG6","C",103,5,3.1,1.6,173,84,"Average","owner-occupied",51.608568,0.102573,135,42,4,"hainault","Thames Water",41800,"Redbridge","tube",1,0,0,0.6257498,391000
7444,NA,NA,"S","N","F",NA,NA,NA,"NEW ELTHAM",NA,NA,"SE9","E",98,4,6,3.2,350,181,"Average","owner-occupied",51.432625,0.068645,83,63,4,"new eltham","Thames Water",52100,"Greenwich","rail",0,1,0,0.7897994,529000
2894,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"N1","C",80.2,4,2.3,1.8,173,135,"Average","rental (private)",51.532418,-0.08324,80,22,1,"hoxton","Thames Water",54300,"Islington","light_rail",0,0,1,0.3964532,511000
14708,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"BR6","E",97,5,8.5,3.7,433,169,"Good","owner-occupied",51.368799,0.084559,50,81,6,"orpington","Thames Water",66900,"Bromley","rail",0,1,0,0.5890872,521000
6395,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW19","C",55,3,2.5,1.3,268,132,"Good","rental (private)",51.423339,-0.180379,36,14,3,"colliers wood","Thames Water",64700,"Merton","tube",1,0,0,0.394589,350000
4598,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW11","C",177,6,4.2,2.7,134,85,"Good","owner-occupied",51.463341,-0.157569,120,24,2,"clapham junction","Thames Water",80600,"Wandsworth","light_rail",0,1,1,0.7637006,1398000
13832,NA,NA,"F","N","L",NA,NA,NA,"BLACKHEATH",NA,NA,"SE3","E",38.51,2,4.3,3.6,735,614,"Very Poor","rental (private)",51.473465,0.019965,32,43,3,"blackheath","Thames Water",67800,"Greenwich","rail",0,1,0,0.8861164,287000
11738,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"HA0","D",61,3,2.5,1.5,213,126,"Average","owner-occupied",51.563367,-0.308205,69,50,4,"north wembley","Affinity Water",50600,"Brent","tube",2,0,1,0.1969838,342000
2818,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"BR1","C",53,3,1.5,1.1,163,121,"Average","rental (private)",51.414946,0.000788,106,40,4,"ravensbourne","Thames Water",60300,"Bromley","rail",0,1,0,0.6133218,297000
12530,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SE25","D",119,4,5,2,240,91,"Average","owner-occupied",51.391539,-0.066841,83,48,3,"woodside","Thames Water",50500,"Croydon","light_rail",0,0,1,0.3069716,454000
7111,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"HA0","C",27,1,1.7,1.6,358,333,"Average","rental (private)",51.537736,-0.295559,61,29,4,"alperton","Affinity Water",51400,"Brent","tube",1,0,0,0.633828,225000
10043,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE17","D",44,2,2.4,1.2,312,157,"Average","owner-occupied",51.492177,-0.102647,27,7,2,"kennington","Thames Water",50700,"Southwark","tube",1,0,0,0.2311608,324000
10952,NA,NA,"T","N","L",NA,NA,NA,NA,NA,NA,"SW11","E",150,7,7.9,3.5,297,132,"Poor","owner-occupied",51.460972,-0.165845,187,15,2,"clapham junction","Thames Water",73000,"Wandsworth","light_rail",0,1,1,0.4126096,585000
9695,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"DA7","E",93,5,5.7,2.7,350,162,"Average","owner-occupied",51.459927,0.162845,104,48,6,"barnehurst","Thames Water",51400,"Bexley","rail",0,1,0,0.59033,465000
13773,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N8","D",211,9,9.5,6.3,254,167,"Very Poor","owner-occupied",51.580987,-0.119979,59,47,3,"hornsey","Thames Water",65500,"Haringey","rail",0,1,0,0.7320092,1965000
3015,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE16","C",78,4,2,0.8,143,53,"Good","rental (private)",51.497145,-0.063761,31,6,2,"bermondsey","Thames Water",52400,"Southwark","tube",1,0,0,0.1267656,711000
6719,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"NW6","D",54,3,2.9,1.3,285,124,"Poor","owner-occupied",51.540559,-0.197425,136,39,2,"kilburn high road","Thames Water",51900,"Brent","light_rail",0,0,1,0.4362228,489000
9750,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E11","E",89,5,5,1,317,61,"Average","owner-occupied",51.567112,-0.000301,35,17,3,"leytonstone high road","Thames Water",53300,"Redbridge","light_rail",0,0,1,0.7804784,555000
12700,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"DA5","E",99,5,6.4,2.5,306,111,"Average","owner-occupied",51.43916,0.153705,34,18,6,"bexley","Thames Water",61700,"Bexley","rail",0,1,0,0.487799,461000
684,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"IG4","E",127,4,6.9,2.6,280,106,"Average","owner-occupied",51.582113,0.048609,32,26,4,"redbridge","Thames Water",55300,"Redbridge","tube",1,0,0,0.5238402,440000
15482,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW11","E",155,6,8.3,4.6,304,167,"Good","owner-occupied",51.464124,-0.163325,116,22,2,"clapham junction","Thames Water",73000,"Wandsworth","light_rail",0,1,1,0.3678688,1336000
12688,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW4","D",57,3,2.3,1.4,227,142,"Average","rental (private)",51.456809,-0.131175,14,28,2,"clapham common","Thames Water",53200,"Lambeth","tube",1,0,0,0.6195358,393000
9653,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"RM8","D",102,5,3.7,1.8,208,97,"Average","owner-occupied",51.553935,0.122685,67,10,5,"becontree","Essex & Suffolk Water",40800,"Barking and Dagenham","tube",1,0,0,1.2080016,335000
2284,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"UB6","D",91,5,4.7,1,293,62,"Good","owner-occupied",51.541026,-0.343787,109,24,4,"greenford","Affinity Water",52300,"Ealing","tube",1,1,0,0.233025,577000
1915,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"CR0","D",40,2,2,1.1,260,140,"Average","owner-occupied",51.385465,-0.099576,139,55,5,"west croydon","Thames Water",46000,"Croydon","light_rail",0,1,1,0.6064864,241000
13992,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"HA3","D",119,6,5.6,2.7,266,126,"Average","owner-occupied",51.583373,-0.306039,100,45,4,"kenton","Affinity Water",60700,"Brent","tube",2,0,1,0.4554862,593000
4005,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"BR6","E",104,5,6.2,2.6,336,140,"Average","owner-occupied",51.379303,0.086588,129,91,6,"orpington","Thames Water",59500,"Bromley","rail",0,1,0,0.5598814,713000
10512,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE1","C",64,3,1.5,1.1,136,94,"Good","owner-occupied",51.501199,-0.103901,94,7,1,"southwark","Thames Water",48300,"Southwark","tube",1,0,0,0.3722186,467000
2890,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"CR2","E",101,5,6.4,2.2,303,93,"Average","owner-occupied",51.344422,-0.097329,130,84,6,"purley oaks","SES Water",58600,"Croydon","rail",0,1,0,0.347984,609000
9046,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"CR2","C",65,3,2,1.7,172,152,"Good","owner-occupied",51.347764,-0.106593,60,91,6,"purley oaks","Thames Water",58600,"Croydon","rail",0,1,0,0.5797662,315000
10290,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"HA4","D",161,7,5.8,3.5,203,124,"Average","owner-occupied",51.576054,-0.408392,42,58,6,"ruislip manor","Affinity Water",58100,"Hillingdon","tube",2,0,0,0.2678234,945000
5589,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"CR0","C",54.523,3,2,1.6,196,150,"Average","owner-occupied",51.378048,-0.02785,34,69,5,"west wickham","Thames Water",52300,"Croydon","rail",0,1,0,0.7320092,368000
10117,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"E11","E",128,5,7.4,2.6,325,114,"Poor","owner-occupied",51.563579,0.021157,119,20,3,"leytonstone high road","Thames Water",59100,"Redbridge","light_rail",0,0,1,0.8631246,783000
7793,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"RM5","C",52,2,1.8,1.3,193,145,"Average","owner-occupied",51.608976,0.174458,52,80,6,"gidea park","Essex & Suffolk Water",42400,"Havering","rail",0,1,0,3.1772182,129000
13530,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SM4","E",75,5,4.5,1.6,314,110,"Poor","owner-occupied",51.38344,-0.219111,131,33,4,"st helier","SES Water",59100,"Merton","rail",0,1,0,1.3987714,468000
6702,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SM2","E",99,3,5.9,2.5,337,143,"Poor","owner-occupied",51.344529,-0.196167,94,98,5,"belmont","SES Water",67900,"Sutton","rail",0,1,0,0.2249468,336000
11210,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE22","D",77.36,3,3.8,3.7,293,285,"Average","rental (social)",51.449369,-0.073221,70,51,2,"north dulwich","Thames Water",59400,"Southwark","rail",0,1,0,0.928993,694000
957,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E17","D",86,6,3.2,1,196,59,"Average","owner-occupied",51.582577,-0.008673,137,33,4,"wood street","Thames Water",53700,"Waltham Forest","light_rail",0,0,1,0.5816304,851000
15366,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E17","C",117,6,3.4,1.8,165,86,"Average","owner-occupied",51.590429,-0.00241,136,30,4,"wood street","Thames Water",42100,"Waltham Forest","light_rail",0,0,1,0.3249922,704000
3552,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N15","E",87,4,5.3,1.2,317,70,"Average","owner-occupied",51.582513,-0.083111,86,15,3,"seven sisters","Thames Water",44200,"Haringey","tube",1,1,1,0.608972,507000
14143,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E14","D",116,6,4.7,2.1,211,92,"Average","rental (private)",51.499594,-0.007638,137,2,2,"crossharbour and london arena","Thames Water",68500,"Tower Hamlets","light_rail",0,0,1,0.5182476,747000
13410,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"RM10","D",62,5,2.8,0.9,253,79,"Average","owner-occupied",51.550854,0.15064,120,12,5,"dagenham heathway","Essex & Suffolk Water",40000,"Barking and Dagenham","tube",1,0,0,0.8786596,342000
1631,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW16","D",93,5,4,1.4,228,78,"Poor","owner-occupied",51.411205,-0.128793,39,36,3,"norbury","Thames Water",53100,"Croydon","rail",0,1,0,0.3367988,495000
12887,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"RM12","E",91,4,6.7,1.8,415,107,"Average","owner-occupied",51.554983,0.228731,82,23,6,"upminster bridge","Essex & Suffolk Water",54600,"Havering","tube",1,0,0,0.4436796,495000
12230,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"HA5","D",46,2,2.2,1.3,279,166,"Average","owner-occupied",51.578539,-0.395417,17,52,5,"eastcote","Affinity Water",64600,"Harrow","tube",2,0,0,0.1385722,274000
15372,NA,NA,"S","N","F",NA,NA,NA,"FOREST HILL",NA,NA,"SE23","C",168,7,5,3.1,169,104,"Good","owner-occupied",51.441597,-0.045949,130,36,3,"forest hill","Thames Water",58000,"Lewisham","light_rail",0,1,1,0.6226428,1063000
14090,NA,NA,"S","N","F",NA,NA,NA,"WANSTEAD",NA,NA,"E11","E",144,5,9.7,3.8,348,133,"Very Poor","owner-occupied",51.5823,0.034776,80,15,4,"wanstead","Thames Water",67700,"Redbridge","tube",1,0,0,0.6468774,1048000
8680,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"EN2","D",56,3,3.1,1,319,95,"Average","owner-occupied",51.654109,-0.09848,104,59,5,"enfield chase","Thames Water",54900,"Enfield","rail",0,1,0,0.5816304,506000
703,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N12","C",157,7,5.1,3.1,186,110,"Average","owner-occupied",51.612779,-0.177233,71,92,4,"west finchley","Affinity Water",51100,"Barnet","tube",1,0,0,0.6934824,875000
9111,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N13","D",88,4,3.3,1.2,216,76,"Average","owner-occupied",51.621335,-0.088178,176,25,4,"silver street","Thames Water",46200,"Enfield","light_rail",0,0,1,1.224158,527000
15324,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE18","E",74,4,4.1,1.4,319,108,"Average","owner-occupied",51.47819,0.087052,29,64,4,"plumstead","Thames Water",49700,"Greenwich","rail",0,1,0,1.0868286,343000
15271,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"N3","D",50.9,3,2.9,1.6,342,193,"Very Poor","rental (private)",51.60904,-0.191641,29,78,4,"west finchley","Affinity Water",60600,"Barnet","tube",1,0,0,0.1528644,343000
6682,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"CR7","D",36,2,2.5,0.9,405,145,"Average","rental (private)",51.397515,-0.108996,29,46,4,"thornton heath","Thames Water",51500,"Croydon","rail",0,1,0,0.4455438,127000
1093,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"CR8","D",70.7,6,3.4,2.6,246,193,"Average","owner-occupied",51.331828,-0.113221,97,97,6,"reedham","SES Water",58600,"Croydon","rail",0,1,0,0.9774622,498000
10465,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SW18","D",156,7,6.5,3.5,235,124,"Good","owner-occupied",51.445372,-0.178137,89,26,3,"earlsfield","Thames Water",62700,"Wandsworth","rail",0,1,0,0.525083,1151000
14373,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"IG1","D",100,4,4,2.5,226,139,"Average","rental (private)",51.552457,0.078174,131,12,4,"ilford","Essex & Suffolk Water",43800,"Redbridge","rail",0,1,0,0.9457708,428000
9237,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"IG1","D",138,6,5.1,2.5,209,101,"Average","owner-occupied",51.559615,0.080174,153,13,4,"ilford","Essex & Suffolk Water",48500,"Redbridge","rail",0,1,0,0.7562438,571000
13732,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW18","D",90,4,4.1,1.7,234,96,"Average","rental (private)",51.451432,-0.213689,161,31,3,"southfields","Thames Water",51400,"Wandsworth","tube",1,0,0,0.7649434,528000
8539,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE17","E",57.3,3,4.3,3.2,390,291,"Average","owner-occupied",51.490409,-0.092882,46,7,2,"elephant and castle","Thames Water",43300,"Southwark","tube",3,1,0,0.7226882,333000
6534,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"W4","C",141,6,3.4,1.7,137,68,"Good","owner-occupied",51.499778,-0.258724,84,10,2,"turnham green","Thames Water",72900,"Hounslow","tube",2,0,0,0.456729,1586000
10983,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW20","D",104,4,3.7,1.4,202,76,"Average","owner-occupied",51.405261,-0.207609,123,17,4,"south merton","Thames Water",72900,"Merton","rail",0,1,0,0.2504242,590000
972,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"UB3","D",67,4,3.4,1.3,288,106,"Average","owner-occupied",51.49921,-0.415896,74,32,5,"hayes and harlington","Affinity Water",51600,"Hillingdon","rail",0,1,0,0.5549102,539000
8033,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"RM2","D",133,8,6.2,2.7,262,114,"Average","owner-occupied",51.593709,0.192813,81,32,6,"gidea park","Essex & Suffolk Water",49800,"Havering","rail",0,1,0,1.174446,719000
15921,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SE16","C",132,5,3.4,2,147,85,"Good","owner-occupied",51.497585,-0.037808,102,4,2,"surrey quays","Thames Water",63300,"Southwark","light_rail",0,0,1,0.6344494,932000
10247,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"HA8","E",76,4,4.5,0.7,309,44,"Good","owner-occupied",51.626466,-0.268773,71,71,5,"edgware","Affinity Water",53800,"Barnet","tube",1,0,0,0.978705,551000
487,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"RM13","C",57,3,1.9,0.7,195,68,"Average","owner-occupied",51.526485,0.189973,145,8,6,"rainham","Essex & Suffolk Water",44000,"Havering","rail",0,2,0,0.8985444,328000
7838,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E12","D",119,7,4.1,1.5,194,72,"Average","owner-occupied",51.548463,0.055766,91,10,3,"woodgrange park","Thames Water",41600,"Redbridge","light_rail",0,0,1,0.5692024,507000
11123,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"HA5","D",151,7,7.3,4.1,272,154,"Poor","owner-occupied",51.590755,-0.370937,98,55,5,"pinner","Affinity Water",65000,"Harrow","tube",1,0,0,0.5959226,763000
8336,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"NW9","D",61,3,2.9,1.9,268,180,"Average","rental (private)",51.584547,-0.26836,94,59,4,"kingsbury","Affinity Water",50900,"Brent","tube",1,0,0,0.6033794,233000
4569,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW13","D",83,4,3,1.3,188,78,"Average","owner-occupied",51.473398,-0.251147,22,7,3,"barnes bridge","Thames Water",66100,"Richmond upon Thames","rail",0,1,0,0.0944528,1007000
9071,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"RM12","D",93,5,4.2,1.6,257,93,"Average","owner-occupied",51.54316,0.207056,47,11,6,"elm park","Essex & Suffolk Water",51000,"Havering","tube",1,0,0,0.8923304,429000
9853,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"W5","E",153,8,8.3,3.4,354,153,"Average","owner-occupied",51.51255,-0.286987,122,33,3,"ealing common","Thames Water",58600,"Ealing","tube",2,0,0,0.1224158,1113000
13324,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SM5","E",88,3,5.4,2.5,349,161,"Poor","owner-occupied",51.366945,-0.159605,8,39,5,"carshalton","SES Water",65400,"Sutton","rail",0,1,0,0.4095026,292000
7877,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E10","C",56,3,2,1.4,205,141,"Average","rental (private)",51.56749,-0.008798,99,16,3,"leyton midland road","Thames Water",52700,"Waltham Forest","light_rail",0,0,1,0.2274324,387000
12587,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"CR8","D",266,10,9.8,6.3,209,134,"Average","owner-occupied",51.345973,-0.112597,43,97,6,"purley","Thames Water",58600,"Croydon","rail",0,1,0,0.755001,876000
3143,NA,NA,"T","N","F",NA,NA,NA,"CHEAM",NA,NA,"SM3","C",71,4,2,0.7,161,53,"Poor","owner-occupied",51.37132,-0.21392,87,31,5,"west sutton","SES Water",58300,"Sutton","rail",0,1,0,0.6972108,398000
5231,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW7","D",78,3,4,1.6,289,115,"Very Poor","rental (private)",51.494404,-0.18484,143,19,1,"gloucester road","Thames Water",70100,"Kensington and Chelsea","tube",3,0,0,0.1609426,850000
15618,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW20","D",68.74,4,3.4,3.3,261,253,"Poor","rental (private)",51.41511,-0.233239,107,25,4,"raynes park","Thames Water",75500,"Merton","rail",0,1,0,0.4405726,606000
3859,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"NW2","D",88.43,6,4.9,4.8,304,298,"Poor","owner-occupied",51.562698,-0.198007,42,80,3,"cricklewood","Thames Water",50100,"Camden","rail",0,1,0,0.7804784,823000
9593,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"HA2","C",44.89,2,1.6,1.4,218,184,"Good","rental (private)",51.568888,-0.356763,40,58,5,"south harrow","Affinity Water",54500,"Harrow","tube",1,0,0,0.3622762,244000
13775,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"BR4","E",106,5,5.5,2.5,322,148,"Average","owner-occupied",51.378969,-0.017924,73,73,5,"west wickham","Thames Water",57200,"Bromley","rail",0,1,0,0.3653832,622000
7715,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW17","F",76,5,4.6,0.5,358,37,"Average","owner-occupied",51.42244,-0.153936,125,24,3,"tooting","Thames Water",59800,"Wandsworth","rail",0,1,0,0.4455438,441000
3122,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"CR5","D",116,7,4.3,2.4,210,113,"Average","owner-occupied",51.303602,-0.120648,81,163,6,"coulsdon south","SES Water",53700,"Croydon","rail",0,1,0,1.3906932,475000
7505,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SM5","D",71,3,3.2,1.2,258,96,"Average","owner-occupied",51.38293,-0.18181,87,50,4,"sutton common","SES Water",45000,"Sutton","rail",0,1,0,1.3043186,361000
13427,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"UB6","C",91,4,3.1,1.1,191,63,"Good","owner-occupied",51.533846,-0.362055,57,33,4,"greenford","Affinity Water",44800,"Ealing","tube",1,1,0,1.3770224,484000
11159,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SM5","E",64,4,4.3,0.7,383,66,"Poor","owner-occupied",51.371242,-0.160593,64,33,5,"carshalton","SES Water",65400,"Sutton","rail",0,1,0,0.375947,415000
13517,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W5","E",76,3,5.1,1.4,397,102,"Average","owner-occupied",51.519995,-0.290686,67,43,3,"north ealing","Thames Water",62800,"Ealing","tube",1,0,0,0.264095,442000
8151,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"W11","D",102,5,4.2,2,232,110,"Average","owner-occupied",51.511562,-0.211194,58,14,2,"holland park","Thames Water",40800,"Kensington and Chelsea","tube",1,0,0,0.4020458,1330000
12142,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"BR5","D",69,3,2.9,1.8,243,148,"Average","owner-occupied",51.411247,0.110605,79,38,6,"st mary cray","Thames Water",42300,"Bromley","rail",0,1,0,1.2104872,280000
14712,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SM6","D",159.0549,8,8.5,8.3,227,221,"Good","owner-occupied",51.357472,-0.147342,89,71,5,"wallington","SES Water",55100,"Sutton","rail",0,1,0,0.4455438,841000
13021,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"RM1","D",64,4,3.5,0.9,309,76,"Average","owner-occupied",51.590829,0.179898,86,32,6,"romford","Essex & Suffolk Water",49800,"Havering","light_rail",0,1,1,1.388829,335000
6240,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"DA15","D",79,4,3.3,1.2,218,77,"Average","owner-occupied",51.438258,0.08772,93,37,5,"sidcup","Thames Water",59300,"Bexley","rail",0,1,0,0.7388446,442000
757,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E17","E",105,5,5.4,1.4,292,74,"Very Poor","owner-occupied",51.593179,-0.008656,154,22,4,"wood street","Thames Water",56400,"Waltham Forest","light_rail",0,0,1,0.6673836,703000
14558,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"UB10","D",81,5,3.5,1,241,66,"Average","owner-occupied",51.551308,-0.447333,70,39,6,"hillingdon","Affinity Water",56000,"Hillingdon","tube",2,0,0,0.351091,474000
7433,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"SW15","F",302,10,22,7,418,131,"Poor","owner-occupied",51.455892,-0.234472,23,44,2,"putney","Thames Water",52500,"Kingston upon Thames","rail",0,1,0,1.1769316,2596000
669,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"RM14","D",95,5,3.6,1.2,219,71,"Average","owner-occupied",51.571419,0.267721,85,29,6,"upminster","Essex & Suffolk Water",48100,"Havering","tube",1,0,1,1.5081378,455000
11622,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N2","E",100,5,5.9,2.2,333,123,"Very Poor","rental (private)",51.596141,-0.176485,155,90,3,"east finchley","Affinity Water",58600,"Barnet","tube",1,0,0,0.9581988,635000
11940,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"DA7","C",104.04,4,3.3,3.1,215,196,"Good","owner-occupied",51.472157,0.137879,67,54,5,"bexleyheath","Thames Water",53500,"Bexley","rail",0,1,0,0.680433,561000
6346,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"TW2","D",82,4,3.8,2,259,138,"Average","rental (private)",51.450523,-0.34607,81,12,5,"whitton","Thames Water",80200,"Richmond upon Thames","rail",0,1,0,0.8736884,486000
9294,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"DA8","E",77,4,5.1,3.1,379,223,"Good","owner-occupied",51.477338,0.148634,82,47,6,"barnehurst","Thames Water",51300,"Bexley","rail",0,1,0,1.21173,422000
7406,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"KT6","D",70,3,3.8,2.9,282,213,"Very Poor","owner-occupied",51.38723,-0.298023,85,31,6,"surbiton","Thames Water",63300,"Kingston upon Thames","rail",0,1,0,0.733252,449000
13855,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"HA1","C",32,1,0.9,0.9,165,165,"Good","owner-occupied",51.585782,-0.337541,202,63,5,"harrow-on-the-hill","Affinity Water",56000,"Brent","tube",1,1,0,0.5493176,232000
